case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,classification_threshold,predicted_significant_drop_5d,predicted_return_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2024_02566,2566.HK,2024,validation,lightgbm,PM,0.09869226006694824,uncalibrated_model_score_not_probability,0.5,False,-0.059792227976470366,True,-0.357487922705314,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.88866547518366,""shap_value"":0.4707735771395981},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.021079392012415005,""shap_value"":-0.4676975428718496},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":13.0,""shap_value"":-0.20689678770321107},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":13.0,""shap_value"":-0.16655860443639425},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.46153846153846156,""shap_value"":-0.126768356604945},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.10816442610949685},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.10510914019520357},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.06709389042343314},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.832280601838693,""shap_value"":-0.05471942012948955},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.045518025959403956}]"
ipo_2024_02567,2567.HK,2024,validation,lightgbm,PM,0.08446562844558501,uncalibrated_model_score_not_probability,0.5,False,0.2084744704094628,True,-0.5672727272727273,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.35365386853838,""shap_value"":-0.7258953891350418},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":24.335462205557974,""shap_value"":-0.6440178754641054},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":6.0,""shap_value"":0.31512062612942887},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.2608116749311346},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.14424512618514115},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.1299057597038926},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.03686893815584379,""shap_value"":0.09620485964509669},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.06010121990777524},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":6.0,""shap_value"":0.05883985325794578},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":1.0,""shap_value"":-0.05372323189083856}]"
ipo_2024_02570,2570.HK,2024,validation,lightgbm,PM,0.11862619954906996,uncalibrated_model_score_not_probability,0.5,False,-0.1463462661856877,False,0.10884353741496598,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.047049458211749724,""shap_value"":-0.5861808456624575},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.792427523632213,""shap_value"":0.45419592167836903},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.3344375903631781},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.24051213633824406},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.18672987697131302},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.84241377109905,""shap_value"":-0.11616650912043612},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":14.0,""shap_value"":-0.07595475758437652},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.06284643225498188},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":6.0,""shap_value"":0.047899951398261864},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.04397654656941136}]"
ipo_2024_02576,2576.HK,2024,validation,lightgbm,PM,0.010416243473853927,uncalibrated_model_score_not_probability,0.5,False,0.22897449145008628,True,-0.5007692307692307,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.33983870907098,""shap_value"":-0.7397032714986875},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":24.32139163285401,""shap_value"":-0.6511407307292115},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":5.0,""shap_value"":-0.3380832803262768},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.2901726290556602},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.8,""shap_value"":-0.28127344401707377},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":5.0,""shap_value"":-0.23408303043774392},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":5.0,""shap_value"":-0.2112649785996516},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.004189154114368156,""shap_value"":-0.17622450600508094},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.21568387927047517,""shap_value"":-0.13064586257739594},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":0.12708754658887186}]"
ipo_2024_02577,2577.HK,2024,validation,lightgbm,PM,0.24187787620307302,uncalibrated_model_score_not_probability,0.5,False,-0.035783252439137464,False,-0.010045366169799093,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.621532261569055,""shap_value"":0.4930286903026855},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.26666666666666666,""shap_value"":-0.1276519875282271},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.49170433245958,""shap_value"":-0.08280016663174321},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.06937856846722774},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.0649344353904271},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":12.0,""shap_value"":-0.05964871220494709},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":15.0,""shap_value"":0.05280097991665248},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05455189729043173,""shap_value"":-0.04574848580608387},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.035628806271810164},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.02503007494233209}]"
ipo_2024_02582,2582.HK,2024,validation,lightgbm,PM,0.16119660232070185,uncalibrated_model_score_not_probability,0.5,False,0.0778616147457293,False,0.3923076923076923,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.41769907722205,""shap_value"":0.45657647536161544},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.67151397862952,""shap_value"":-0.3948135956395257},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.30179436635335805},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.22049675283197195},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.030429242283798123,""shap_value"":-0.20272393013898382},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":12.0,""shap_value"":-0.15371559087021766},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.06621779632914593},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.05775969521289888},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":12.0,""shap_value"":0.05263851519027823},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":8.0,""shap_value"":0.032700130633560254}]"
ipo_2024_02585,2585.HK,2024,validation,lightgbm,PM,0.13670429303560544,uncalibrated_model_score_not_probability,0.5,False,-0.006484468919601703,False,0.035,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.95133624091941,""shap_value"":0.6953151023925032},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.021079392012415005,""shap_value"":-0.48614212152630853},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.19198565920154598},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":14.0,""shap_value"":-0.1664195583414896},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.1298519851245276},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.12971709582883187},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.060763473562379856},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.0542159705243998},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.857142152388814,""shap_value"":-0.03636377711662889},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":12.0,""shap_value"":-0.03374747975066397}]"
ipo_2024_02586,2586.HK,2024,validation,lightgbm,PM,0.35947360552454105,uncalibrated_model_score_not_probability,0.5,False,0.07756941258321079,True,-0.7845084409136047,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.792427523632213,""shap_value"":0.6671947477557663},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.33589030434843675},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":0.1704013997541515},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.15395996729196482},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.84241377109905,""shap_value"":-0.14058176308043982},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.047049458211749724,""shap_value"":-0.13305680441060364},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.04738912306547979,""shap_value"":0.12668383115595525},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.6666666666666666,""shap_value"":0.07553776047018985},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":6.0,""shap_value"":-0.07175790420683079},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":6.0,""shap_value"":0.06728428530246602}]"
ipo_2024_02587,2587.HK,2024,validation,lightgbm,PM,0.24187787620307302,uncalibrated_model_score_not_probability,0.5,False,-0.035783252439137464,False,0.8794871794871795,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.621532261569055,""shap_value"":0.4930286903026855},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.26666666666666666,""shap_value"":-0.1276519875282271},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.49170433245958,""shap_value"":-0.08280016663174321},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.06937856846722774},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.0649344353904271},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":12.0,""shap_value"":-0.05964871220494709},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":15.0,""shap_value"":0.05280097991665248},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05455189729043173,""shap_value"":-0.04574848580608387},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.035628806271810164},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.02503007494233209}]"
ipo_2024_02593,2593.HK,2024,validation,lightgbm,PM,0.4969743136580645,uncalibrated_model_score_not_probability,0.5,False,-0.28915896834187327,True,-0.2693333333333333,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.130359452885546,""shap_value"":0.9140342958701737},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07087391366250449,""shap_value"":0.7158082404906335},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.18576432837726903},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.975555780627527,""shap_value"":-0.18156437549401613},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.129102595366697},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":14.0,""shap_value"":-0.08278493357517008},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35714285714285715,""shap_value"":0.07301129717910314},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.05797985392164883},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":14.0,""shap_value"":-0.045436210061744024},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":6.0,""shap_value"":0.043053416813573935}]"
ipo_2024_02598,2598.HK,2024,validation,lightgbm,PM,0.33031208134635004,uncalibrated_model_score_not_probability,0.5,False,-0.09076878961213386,False,-0.04794520547945205,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.5564197389852729},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.25124040598929,""shap_value"":-0.4047742546667959},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":0.17136319556232862},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.882346999405823,""shap_value"":0.14302398369754712},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":21.25124040598929,""shap_value"":-0.1344481720188343},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.1344126469860568},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11748443761207841},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":4.0,""shap_value"":-0.09979524588650236},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.09039793471178717},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.08443271471343299}]"
ipo_2024_02881,2881.HK,2024,validation,lightgbm,PM,0.2597579427115407,uncalibrated_model_score_not_probability,0.5,False,0.24592477361533494,False,0.06909090909090909,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.882855864999176,""shap_value"":0.645600010660079},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.23028215377257877,""shap_value"":0.31324382227879977},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2857142857142857,""shap_value"":-0.21221906875507285},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":14.0,""shap_value"":-0.13121713122850884},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.12476253769928393},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.61904715336535,""shap_value"":-0.1020694785258592},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.04911050654070525},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.042935627279650126},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.03725222546713207},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.017461193076098492}]"
ipo_2024_02898,2898.HK,2024,validation,lightgbm,PM,0.1547422011966578,uncalibrated_model_score_not_probability,0.5,False,0.011699510716404108,True,-0.3985185185185185,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":20.43343201246913,""shap_value"":-0.7222688811710923},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.08861551159761266,""shap_value"":0.6108437366505023},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.22160887276808,""shap_value"":-0.2892350457049538},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.21155581096654694},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.1590235827356381},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.10459620036669164},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.08434178007672664},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.06313131313131314,""shap_value"":-0.07994675884032308},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":8.0,""shap_value"":-0.06671350326176513},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":1.0,""shap_value"":-0.053537280358925014}]"
ipo_2024_06086,6086.HK,2024,validation,lightgbm,PM,0.1519059246294989,uncalibrated_model_score_not_probability,0.5,False,0.22266789928249728,True,-0.4095354523227384,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.00298784481871,""shap_value"":0.4581733029410619},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":18.0,""shap_value"":-0.2460558011988355},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.2039089434043893},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.20607541743041666,""shap_value"":0.1845205813343319},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.12808254644764838},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.471578409019347,""shap_value"":-0.11510655384885213},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":18.0,""shap_value"":-0.08805001005736096},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.07694107310827172},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.05369274817061946},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.03751634569753492}]"
ipo_2024_06181,6181.HK,2024,validation,lightgbm,PM,0.49094747088278784,uncalibrated_model_score_not_probability,0.5,False,0.004617967761277023,False,1.0308641975308641,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.08333333333333333,""shap_value"":0.5201608415542992},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.46611253047377,""shap_value"":0.3882571510561684},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.21887388408466707},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.025276737200592,""shap_value"":-0.19894670570767303},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.17077638766909914},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11969123995462075},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.0951320414264987},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":12.0,""shap_value"":-0.06464927966004606},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.0606176557325602},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":12.0,""shap_value"":0.046588145559516854}]"
ipo_2024_06657,6657.HK,2024,validation,lightgbm,PM,0.31167993721618253,uncalibrated_model_score_not_probability,0.5,False,0.16695682294957487,False,-0.008333333333333333,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.00298784481871,""shap_value"":0.6478257629183448},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.43922018348623854,""shap_value"":0.4209472827501863},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.471578409019347,""shap_value"":-0.25743771085391604},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.1829196152335467},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":18.0,""shap_value"":-0.12835476581645835},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.12276084547022083},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.20607541743041666,""shap_value"":0.10369405491360795},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":18.0,""shap_value"":0.08499391754831144},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.07024815495142833},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":1.0,""shap_value"":0.04626894336802319}]"
ipo_2024_06936,6936.HK,2024,validation,lightgbm,PM,0.45784048294045665,uncalibrated_model_score_not_probability,0.5,False,-0.16756825956119703,False,-0.04518950437317784,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.78351328377887,""shap_value"":0.8081890716237512},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.45148392372432994},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.36018154970426863},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.021079392012415005,""shap_value"":-0.2447199962670413},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":12.0,""shap_value"":-0.14091749674733572},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":12.0,""shap_value"":0.0790075421927935},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":6.0,""shap_value"":0.06418920666227462},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.03658298212913528},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.02529830043681873},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":12.0,""shap_value"":-0.02502717587985244}]"
ipo_2024_08529,8529.HK,2024,validation,lightgbm,PM,0.12134240652661415,uncalibrated_model_score_not_probability,0.5,False,-0.07832022810731541,True,-0.12,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.270098658937584,""shap_value"":-0.4137000290665456},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.039244149902570614,""shap_value"":-0.3923573213028285},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.3457282724556343},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.2910012730765111},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.293856404164746,""shap_value"":-0.2253946326733556},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.13904676070441543},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.07256337313929453},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":9.0,""shap_value"":0.07068689687033856},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":9.0,""shap_value"":-0.05349919952274704},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":6.0,""shap_value"":0.044324645881756906}]"
