evidence_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,page,exact_text_hash,evidence_role,requirement,source_authority,covered,rank,predicted_evidence_count
540aeac771e4e59edadd4b0438492a727188e6f818778d536a1dc84e27fd89ea,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,redemption_rights,redemption_rights,233,d121764e35cb6f0a00b55f62085d75108b866810559fef9168fabd39825423b5,cross_check,required,pre_ipo_investment,True,1,3
6fbea1ab6c1626ce817b2e33242b24e43c1665336ff80ff3f096b13b70c0da90,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,redemption_rights,redemption_rights,605,49a77525f04390a6d5371c144b05f1c171024490ff984688a8ff2112cf50aa02,primary,required,accountants_report,False,,3
827ff389aea602aa3057469f7698d5dfad2776bc5708e4312b87936411f269d3,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,supplier_concentration,supplier_concentration,361,a96e6379a0aa0bc6b13f91d289be31551c6493632e423114c2adef6029526980,primary,required,business_section,True,1,3
276951b3fdb85d5c3a5d64c49646b5e14c1bee119183b3b904180e62d15f8f45,ipo_2021_06668,6668.HK,development,458da0de1f877111ef561b36e8d005e66a0f2eae0141c15d91fe5d565d5f695c,99da1bdb8bc82dcc1cebf563ea679eb83a6941d8a6eeced8b19d22dfccf51c0c,supplier_concentration,supplier_concentration,230,98a5f5c92e59e8206f4246f08229747d1d884cb19ce7fdeaa41eb1ba0cd52021,primary,required,business_section,True,1,10
5fbd8e248f9637def3e380ff7e3831de7f5a590569d735e107b1e93166e7d34b,ipo_2021_06668,6668.HK,development,458da0de1f877111ef561b36e8d005e66a0f2eae0141c15d91fe5d565d5f695c,99da1bdb8bc82dcc1cebf563ea679eb83a6941d8a6eeced8b19d22dfccf51c0c,supplier_concentration,supplier_concentration,436,4020e4d6dd52bc99fb1ea5d4d1dd76d9778dc52a2fac5ddef9cd844bd697f1ce,supporting,required,accountants_report,False,,10
7c2160c3be954593113c2f7fe820b7829056dcd1e663e78fcf2955880a93fec5,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,customer_concentration,customer_concentration,235,e4bf11652d5ab886eb99cfb63f0f0c7ac234120b4cb09773b77be005a3ca3013,cross_check,required,business_section,True,2,7
9cd36b9eaeaeb94f3e735b74e5d903352d700a275676acc5be18df17df953a4a,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,customer_concentration,customer_concentration,235,67b20d0691caba9cf1398993761dcc5d9c61c435f47847b8f2c3ed4802d52346,primary,required,business_section,True,2,7
ce5f1965945742dc0aa26cfde4351ecc3311a7cd4833b7f59afc0dd2bcd5ee0d,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,customer_concentration,customer_concentration,236,73f17f540a5fe47090363568f35ef327027b08bbb1838b89e8b29e126925421d,supporting,required,business_section,False,,7
2b1e09b3b0c542a4556ad1b3585dbd0f4d69b25d653c3c71d43857a5b99caca7,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,supplier_concentration,supplier_concentration,242,3e9d5332ef8bfd50658f4028d1cffc488c3c4525f93f48fbc33a24d0b8c51c97,supporting,required,business_section,True,1,6
2ee11d71d9c2588341df8c3e2c479d4624dccc4f58640dcaf3a5b647347d3715,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,supplier_concentration,supplier_concentration,242,aa1c7634ee1c441f40a35ad3627abf35b85c76ff9efb05baa8830a401fbf830e,primary,required,business_section,True,1,6
80372a89917ea8dfa5588a5351056c759d0c21bee64713ee9f6b6e2ea59c7e17,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,supplier_concentration,supplier_concentration,246,d06a117de2807c15f2e0960c59a5e118c01c33bfc983c3b4d93d7436233b96ea,cross_check,supporting_only,business_section,False,,6
620ac907d60d34b9716a313ee2db7d0ef81130ef5f7197477dc7d54bf07e2e49,ipo_2021_09898,9898.HK,development,b9c0b66fc07d8f287f390129762ab141db27639ca61d80e8354aa1d6a847b597,16d72c6e2f57c16ea4e5e92d0424c47657b0839cda4606ee44ef6c47dd7cfea1,redemption_rights,redemption_rights,468,ba908293310e73b32560ff27f4f86373b42909922138e50af016deff2729fe77,primary,required,accountants_report,False,,3
c00974ad06c8ddf455f737098bd0ab4568d5fbc5024eb81a9b40300ca2e12738,ipo_2021_09982,9982.HK,development,5de2af466054b03ea22dc6c66a31ec977c34622427a8f17c7f6bb9b4f4e95d69,9c5dbc1117836e1b57fa97dd944bd326e46fb4918ae531e883c1b6d3f8adf1e3,supplier_concentration,supplier_concentration,167,5f7fc92ad875b75490b7844c161ce84a7ca46f935164e8d4f6c66a6a30ee9811,primary,required,business_section,True,2,3
a6d4a3d8b24e7e840661b9ae1b3332ebb29c62a8ccd6bbc36c00f307c73c0041,ipo_2021_09982,9982.HK,development,5de2af466054b03ea22dc6c66a31ec977c34622427a8f17c7f6bb9b4f4e95d69,9c5dbc1117836e1b57fa97dd944bd326e46fb4918ae531e883c1b6d3f8adf1e3,supplier_concentration,supplier_concentration,168,654cf8ef4c01f8107f18dc149cd1257f8b0ffcf82789d4c46c531e6f11b12cc7,cross_check,alternative,business_section,True,3,3
5bdddf94b853654a0547f0343c090d0b97f37017694207188efae7ae807a00e1,ipo_2022_00314,0314.HK,development,6dde097af3d0aff91afcdc923b23d93155dfe5defefc849414cd7ad498173300,27ca165e62e31527c9c3dafeca9aea6e9e596717c198fc3fbf343b42affa22cc,supplier_concentration,supplier_concentration,228,d75a7cdb0253b8c2560eb9192e513c815282a0421aa108ff230efc61417d7fda,primary,required,business_section,False,,5
f6219bedebff1503b799ae36ba22e6f462aa797e7676489699898f8277a5deb6,ipo_2022_00816,0816.HK,development,068ee2571815e6e447cbea8c42042fcfdef13d5d48a1e834684a84a06f08fbd2,1096090d3c4ba31c1f8245436c8bf16c0f42d6bdf4276f7613a190dee15fcffe,customer_concentration,customer_concentration,281,c21974a0df17c95478e78be92cecdca9f41d83f54503abafd8ba50e6b7e5b683,primary,required,business_section,False,,4
66277e462d813cbe7ebd724b403d7b9c88b095c6b2c80194a3ea3cbaa9fd03ab,ipo_2022_01204,1204.HK,development,0bb7c49f32e0bc933b2dbaa42a39de30d2a8529423905edbe26560276dde6f79,ce8c7a9ebf530611a297c7b2f59df69203f09f346a31b24c02419e3aed732a58,cash_runway,cash_burn_pressure,378,ef780c70c0087de75ef87ce9c2d867d3871b1abc685af691c38c8c7306ddeee0,primary,required,accountants_report,False,,1
94a4450325aa1a9d288fc5d63a08e35a13d7c379eb4602894b613fffaed9f3d2,ipo_2022_01204,1204.HK,development,0bb7c49f32e0bc933b2dbaa42a39de30d2a8529423905edbe26560276dde6f79,ce8c7a9ebf530611a297c7b2f59df69203f09f346a31b24c02419e3aed732a58,cash_runway,cash_burn_pressure,378,270676e5e512c2c83d60fd64b05c8b98e2e3f7c49a723252d91553ac6f43ede7,primary,required,accountants_report,False,,1
a587f66bcb7ddcd72c4f80ef6b59917867519680b5901c57a346afb7594d7ce3,ipo_2022_01406,1406.HK,development,fc7a6034f62863d364dd4cd34a62687ea03bf486c1a2b6b2c56eb81f78710355,55e99319bfc2ece949f025f9d49cd5b840e3a02d95ae17576821ff5c0902a1ed,supplier_concentration,supplier_concentration,205,79307bc6c094e3c50dc3699acc27039166311b4892ec36178fadc03740ac1784,primary,required,business_section,False,,10
f8c411ff7a007cefea32ee3b83d322ed4e7af95c1ea7a8ae49f29f958da5e0b6,ipo_2022_01880,1880.HK,development,4396d4dae3fc5f545ec64ff83359161f69925ae8518eb9846c6a6aedd0ab6827,0ef36fcb570b40373d59a267e5fae3650578cfee219cf10c6d6cec8ab81119ed,customer_concentration,customer_concentration,16,431eb5b704ccbf1666e4a4fdf5411d3dd03587ad4ee722fee163c43243c72361,primary,required,business_section,False,,0
b765ca7944a44fdd46f3f82ccd99f391c9599707b6bbb240d75711fefd2616fc,ipo_2022_01880,1880.HK,development,4396d4dae3fc5f545ec64ff83359161f69925ae8518eb9846c6a6aedd0ab6827,0ef36fcb570b40373d59a267e5fae3650578cfee219cf10c6d6cec8ab81119ed,supplier_concentration,supplier_concentration,16,00016953300e5c65566db17f6156d5cf74f442228ffc25275f3f6d85cc09d5c1,primary,required,business_section,False,,6
7e28594ad7357a740dfd6d36988fe4798020efb27c74d34ee33fce8da77153bd,ipo_2022_02145,2145.HK,development,dad46f4915485aa48335228361a37337181918e35396fe683555078d03f20ebc,e865c380beedd2645ebdb03aabbd78f3e3e5f73abfe443df279e8f1c45067835,cash_runway,cash_burn_pressure,477,9d856493ec037d2eae5c86b86922b729af4dc19b326db079a3f5fa7ee7933b1d,primary,required,accountants_report,False,,0
ece238f66008c4634d02de352ef5cce7e07a15b12e73c772e5f4cde867620f3a,ipo_2022_02145,2145.HK,development,dad46f4915485aa48335228361a37337181918e35396fe683555078d03f20ebc,e865c380beedd2645ebdb03aabbd78f3e3e5f73abfe443df279e8f1c45067835,cash_runway,cash_burn_pressure,478,83533990b2298e892c1186f288e3658ef5180b108b7c1d24c30bc64a260069f6,primary,required,accountants_report,False,,0
16c1f9285a9043aef1b89877386eb624fd5a18cc35bcf3e93d23c2aab10270d7,ipo_2022_02372,2372.HK,development,dc42117461c7ed2d5b8f6c6fed89d8e5a035cea4592c2fc22687a2dca75520d1,9e36d3934f226b3ea8ff78682302662ac97b56243ca11302d0cedfee135fccd6,customer_concentration,customer_concentration,166,6571fc057049201b7a98a92e5fc1a042737c475c88a93548d93b4c2bc41666f4,primary,required,business_section,False,,7
660f79e3e7ec3b4f57b6a24136637b9da67457c62160e496d47eed2922b3ca88,ipo_2022_02407,2407.HK,development,b23966ecb17a6a1edcd7013c5960ef20eaf9f7c4adbb6a7813353100a14ab370,9a5bbbb63ca8374ee980aff94721ac094b6d91b976c711996abfe85abc93aca6,redemption_rights,redemption_rights,205,80246f3fc381fd98ed8897b5f7b80641e10e356b2ac26f020c1f01f9d2532099,primary,required,pre_ipo_investment,False,,1
1ef26a962f798bba88783f13ca24e2eb8c9ceb4763104f9a8f02d7cd077454cc,ipo_2022_02602,2602.HK,development,bdc32237ab87a1275b6d271aaed283517d4196619b4aa17c18dd63b2a546b2af,970d9e202e1a3ced984d6c35316d2cab23613c8243f3c98a6afa56812c85dcb1,cash_runway,cash_burn_pressure,606,aff59f86b9acbf2d3c11a198fdc5768df2e3116aaabf5f5b070872d6b99c1955,primary,required,accountants_report,False,,4
5c46a7bc3ee34d719564706d4cd0fbfd38b230f043d290f7ad3d7c9ee7fed133,ipo_2022_02602,2602.HK,development,bdc32237ab87a1275b6d271aaed283517d4196619b4aa17c18dd63b2a546b2af,970d9e202e1a3ced984d6c35316d2cab23613c8243f3c98a6afa56812c85dcb1,cash_runway,cash_burn_pressure,607,a8b1061c9ba0ff748a4faf87c490d4aa50269ff7ec9febabe2b099e32243b7d8,primary,required,accountants_report,False,,4
8ceb088fb6709f2fa23331daa7cf102c05981bb2a72a801389e0c20444ad8937,ipo_2022_02602,2602.HK,development,bdc32237ab87a1275b6d271aaed283517d4196619b4aa17c18dd63b2a546b2af,970d9e202e1a3ced984d6c35316d2cab23613c8243f3c98a6afa56812c85dcb1,supplier_concentration,supplier_concentration,328,03b70dc6cfd285f8fd985ee131c9e5f5f5e4c750e51d168908a90dd2b248998e,primary,required,business_section,False,,5
70b62c33bae346b0a6ac0e95501d2d36407d0fba44a6a6012eae037a00c5c28d,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,customer_concentration,customer_concentration,323,db3a7806b194102190fccc57f1a31a0b60fa792b17ac8d223db19987d59531f5,primary,required,business_section,False,,0
4c8d2996cb30c8dd4eaa3aa4e21516f2320225a1445d43a77c40a303ee0b6382,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,redemption_rights,redemption_rights,203,5eec3fff6f4beb276638ff91c975a55d0b5cccf13bff65c2629925f55a56936b,primary,required,pre_ipo_investment,False,,5
83e0dbd9326561eb25d783880575979ab14c5d08724f4785a672ad056c43bda3,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,supplier_concentration,supplier_concentration,343,d1b738c3415827c6b08a9bc4a388171b6d259a891b3c13d54851ae415da51a5d,primary,required,business_section,False,,19
27ffdd0e6e481cc0f551e2805fa36a4da387ffa4e1fd79f22202218776e7ea0b,ipo_2022_06698,6698.HK,development,3615818bbcc37cabf26f41c10f9da0f5f0b0e4628a4d967458f002d9be787d39,b80277074b7190557983084e719fe3ab4bf267672947254ab730ddd68cd1f082,customer_concentration,customer_concentration,274,8ca0c9b85960fd1da54127414923f329a8ded3671c1a8f746e203a37442b69dd,primary,required,business_section,False,,8
270d0e3b31fbe270d4470d458b798c6c1ef69105fb8f18099c508a4f460eeff8,ipo_2022_06698,6698.HK,development,3615818bbcc37cabf26f41c10f9da0f5f0b0e4628a4d967458f002d9be787d39,b80277074b7190557983084e719fe3ab4bf267672947254ab730ddd68cd1f082,customer_concentration,customer_concentration,281,df17e9f1c290d9dc02289dbd0ba2441044e8e29f987b8af3d088efe76d4fccf7,cross_check,alternative,business_section,False,,8
f71be782d5d5807969a59ebba021c741ed348e7c05e6938c7384953bcdc433c3,ipo_2022_06698,6698.HK,development,3615818bbcc37cabf26f41c10f9da0f5f0b0e4628a4d967458f002d9be787d39,b80277074b7190557983084e719fe3ab4bf267672947254ab730ddd68cd1f082,supplier_concentration,supplier_concentration,285,15df2479403a472bede1ba3e1b86040e6a380493ad4eba38e2bce52ba9f43f02,primary,required,business_section,False,,8
ca87b64d1d84eb5d2ee31c118b6fcf8f86313e4ad0ce9f73cc4dc8dc06e631fa,ipo_2022_06698,6698.HK,development,3615818bbcc37cabf26f41c10f9da0f5f0b0e4628a4d967458f002d9be787d39,b80277074b7190557983084e719fe3ab4bf267672947254ab730ddd68cd1f082,supplier_concentration,supplier_concentration,289,3e6b0e27dcea8d35434ae26fbfd52f8660007803891f5fcdc68bf0bc474028bf,cross_check,alternative,business_section,False,,8
77ef61fe69577e31b5acf01d20fa377d5445c6b9d69d603338a0871fe30e983f,ipo_2022_06922,6922.HK,development,fe05e21b27b754a2a51ca6f42c041ce765feb06f2beacc51f148aa92710b3813,384033e8e4ed99f0da44a7368bd271589a8d32c7d357d27a67620ff4f52704ab,cash_runway,cash_burn_pressure,488,47e3bc94392fb63311eb714f85af79ebaf510ad7fb2d1d6c8387cd57c51b97d1,primary,required,accountants_report,False,,4
012ade24c25eb38aca5eb460ae82a15cf555af0d5ed159c3ba46dcc5201a3756,ipo_2022_06922,6922.HK,development,fe05e21b27b754a2a51ca6f42c041ce765feb06f2beacc51f148aa92710b3813,384033e8e4ed99f0da44a7368bd271589a8d32c7d357d27a67620ff4f52704ab,cash_runway,cash_burn_pressure,489,3b4d2e770e965bbbb4c0a0a57958955f2c30196c3a09efd7d624f3245ae90399,primary,required,accountants_report,False,,4
210f81e22ff9ba942369fcc3a45791da23ef1938b6dc815a2dc2d265d4291c07,ipo_2022_06922,6922.HK,development,fe05e21b27b754a2a51ca6f42c041ce765feb06f2beacc51f148aa92710b3813,384033e8e4ed99f0da44a7368bd271589a8d32c7d357d27a67620ff4f52704ab,customer_concentration,customer_concentration,317,23ff9e2519bc28dfdae794d89072168d450810505cef9f3393b419cf5249444a,primary,required,business_section,False,,0
44d013c16813fb657cd085c4448ac0028d5d718040c71033ea19fd4a2a0c1741,ipo_2022_09863,9863.HK,development,0b814fd424244dcb104c5365554fcb154c6a547321b977b24ec7e55b67e3e31e,9cb5ae8f750a6f992c04edeb4e6c42c2a42b225be792dfba84d52d22095077eb,supplier_concentration,supplier_concentration,276,bce676c742b4d087b81e65436dd22b6de8b9e2978e5e8804b36b34e05799b4de,primary,required,business_section,False,,0
fcf4815b81914d016369b502b6ae9692bc561f88df2675cda8f70fd1542d7be1,ipo_2022_09886,9886.HK,development,e0e6ed0daa59d6ac0042d38d01b2f14de78972beae04eaeb4cfb1c381acc477c,b58c62dbfbaed5148b56e340a254a39a07e46b269d76d687c7b4184db61281bd,redemption_rights,redemption_rights,176,5091f6a619e7091bfd3af1702ecfdc70269473ba4e3eb78d1987e7210f835eb4,primary,required,pre_ipo_investment,False,,5
666ef788511aae5343fb3adf33209a5e27dd7269709748a6303d319830d1255c,ipo_2022_09886,9886.HK,development,e0e6ed0daa59d6ac0042d38d01b2f14de78972beae04eaeb4cfb1c381acc477c,b58c62dbfbaed5148b56e340a254a39a07e46b269d76d687c7b4184db61281bd,supplier_concentration,supplier_concentration,251,e98c1b3d29485be228ae474a7070a334b8ab675dac18f71fcd163901906fea20,primary,required,business_section,False,,4
f0c88c33af9bc69b12433152314a1d00550eafeeb7a26114d15ca2296e44bc6b,ipo_2023_00666,0666.HK,development,00df8d2317c69ba2ce8fb3168266e7666d89b86c385c4d486caeedc1675cf5cc,a457c86f4a899ce307f9323986a261ec712bc509390dc3977103f1c8ae7df590,redemption_rights,redemption_rights,155,21f7d84ac4ca1ccf806c030400e8cb2b3d3427e60524ec098b1e13a68ab454d8,primary,required,pre_ipo_investment,True,3,3
a002a29c10966e5618b4a37ecc3697c0ecb0043b9e70554de742bba7384654d4,ipo_2023_01111,1111.HK,development,764d12288a138726f9663d1554219973a1549a4f3229ac2dc45dab616b03a11c,f3a308e0613a566880895229df0d166a1ef31cdbfe34bb78b81f132f3a4ce4db,supplier_concentration,supplier_concentration,18,b54205807061142f1fa8732d57a5b7163a2506f09861496474d634671995e560,primary,required,business_section,True,4,13
4696db9aea134a2de8eddd83e866167c456b7065a99d7bae56c3425de47ba13e,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,cash_runway,cash_burn_pressure,28,3e89c56c9f6d8a684b023e05ed299796c4ca905ad3bf3aee47da72da21dff6ce,primary,required,financial_information,True,1,3
ecedb7add8e1a5771c63fedaa877360159b0fc9cc2626c4acb0c0337d8e9a6e8,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,cash_runway,cash_burn_pressure,28,58c21954e5aa726efb2d907d856324401fc77afa1ac95269e78afe09065b79ad,primary,required,financial_information,True,1,3
62b7ad72bcb4483bd76075230e9d6e88572d25b97a7f6b48e57c2b3068167b17,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,customer_concentration,customer_concentration,22,4a56b26dc114b40a0980b506d131c84c23a52f67ea1ce48ee7677bdd05567979,primary,required,business_section,True,7,10
8a938776b23f8943974de275da33b181463d200076b6694557395828b87d28fd,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,supplier_concentration,supplier_concentration,22,f868360319c6c16987f942cc0ae6cb59ddf646c822ca31cbc5faef9c8664dce4,primary,required,business_section,True,2,14
08fd8652d1c91c725b894f89a997844f065a27a57159fdecbcc7d900bb0a45a9,ipo_2023_01405,1405.HK,development,bd8d1a70bde12a32d8fc2c7a84bd147d4de9297df196ca8422c8bfd9d6575859,33849ff3af5ede0a2925d9a7000ecba8cce3263e95db9bc909c8c30c4114c288,redemption_rights,redemption_rights,40,5f14d7ba6098ba1ddb42add00110fa8ef10aba9031f46a9c884e053caa7de696,primary,required,pre_ipo_investment,False,,2
ad9011663f5b0d62e63fec83c196300eac202bdc09544684fc3c576da3eee10f,ipo_2023_01541,1541.HK,development,2066435b1af2ebacf67593805804455a91ec1c793b62bf56126e8a37efd3d764,721098be5617b141be62ca696615635f0fe523c4f0c141284afdd90ac5e29e7a,customer_concentration,customer_concentration,331,28df265d042c81d595145014326e39e604f8dadbf6c1ba4f7e63e60a430a83bf,primary,required,business_section,True,1,4
21db23a7b12c79989a047d5c9b26bb7bdded18a216b3a470604d00445f3161dc,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,customer_concentration,customer_concentration,31,05cc75bf5b121fd1a6c6061b50d62ac5d11c58e59e706c2b8bc1f7d16fce5b8e,primary,required,summary,False,,1
51dcbd111168885ff9bc72f9ab35ce6eed2a766799587a12c1de66d1c71ac210,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,redemption_rights,redemption_rights,243,6f5d4284674e8c8ad99a6acf2d86e8d6a1519badfe237eb8b42a12d6461fabd4,primary,required,pre_ipo_investment,True,1,4
c07b496fba5c1c166c55b15b1850e68ae76eef34882d645817615292c632dc4f,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,supplier_concentration,supplier_concentration,29,d450fe68e5f3bbe4962791fa6b13e548609bda820ee5e0727e5a37cf20c12dbc,primary,required,business_section,True,1,4
a70e588f497b5c06e9c7041a94eb12e7fb416bad01f50833d88d6f454e03c838,ipo_2023_02268,2268.HK,development,e7ba07f92ee908951e64363598add84643c3802f3bb2a5c259db3168179c806f,23136edc8b6f71465cbb251473d7b93966e225ff4bea77b5188b469b587d4a64,supplier_concentration,supplier_concentration,226,6b6f5862cebe74f7e98b1c998b4cbb33634f5bb6cdf6be28829a0415c0165f55,primary,required,business_section,True,3,6
832081b4e610366c374f1a3bd20e63f5407fccc9ccdab66cb39443ff6d85ddc2,ipo_2023_02405,2405.HK,development,8d62e50977565dafd38f1a306dd7933d0455337821fbbb73c9217a24e1ae54ee,e4b436e7fe762aa25af260fd77096d3ae1fd926f4f2c1414d1f3e44ba2d2e8bc,supplier_concentration,supplier_concentration,20,975e2c48de13362cc20969216dc5f4fe321f4d032889ce87c47dcc3b5b4c433a,primary,required,business_section,True,2,5
80a15eddd6e9cb26c4ee0095ab9e268eb5a6beac374ac4052b80acfb51189389,ipo_2023_02473,2473.HK,development,4fa30a5025bce4bb2aed36bd07d6c23ab33081eb109fbb66b03ec86ebd970704,886a01431221f21a418888703cf4f51797fba0de2d148870d1b4193af4b0357e,redemption_rights,redemption_rights,171,53f331ba2196c8e0e40f0deeaeaa7171a5bff91345a0c4abe30251300ec82014,primary,required,pre_ipo_investment,True,2,6
6152bdfda5c9087f9e7515a6b4c3d108faebcfdef040022265d84847f637d194,ipo_2023_02473,2473.HK,development,4fa30a5025bce4bb2aed36bd07d6c23ab33081eb109fbb66b03ec86ebd970704,886a01431221f21a418888703cf4f51797fba0de2d148870d1b4193af4b0357e,supplier_concentration,supplier_concentration,13,08ba2de0b8f22954fab74a6c27fbbc40aee8d7671153decc664d88bad1078072,primary,required,business_section,True,3,10
438f682a360286ffdaa45869bdec5983c4e452fc9920dea7e6752ccf7195de36,ipo_2023_02486,2486.HK,development,52f2dc0a225d4a42b3eea30f032a635d4627555b5a97aa34750c5dc858f12e9b,497613a724e8dd7249305bca3379f5b8715205ac63fc92797c95ebb3af5c732f,customer_concentration,customer_concentration,14,f37f8cf87806185d0309a5165c3c209a2ab5413e874746f658b4286ff3878cbf,primary,required,business_section,True,1,5
65b065e66748372f7ac821952ec77d8965e61b86da8c9f30157ab1052a726f5b,ipo_2023_02501,2501.HK,development,3b3013bdb65b22807851eaa83e32c47cd346404f069a4d905230aec2d5100b40,f204c8fb866374565a8b6b45b0cd44624cbbca51efe227e1ccadc6da3ee6dab3,cash_runway,cash_burn_pressure,375,f92de5c968fd9fdff410b66d76c9a7b7099b0f4ec11b5c914438a4e583ee50a3,primary,required,financial_information,True,1,3
99dd017a09fae0ec5e0e240c777eff78823539c9a1235fb941429d376f39a95e,ipo_2023_02501,2501.HK,development,3b3013bdb65b22807851eaa83e32c47cd346404f069a4d905230aec2d5100b40,f204c8fb866374565a8b6b45b0cd44624cbbca51efe227e1ccadc6da3ee6dab3,cash_runway,cash_burn_pressure,375,33cfbaa5a6c07fa495f337e0e3014309b9bf0a871c8c41dbbf3263153fb11265,primary,required,financial_information,True,1,3
0eda205948d3a4a434d7dc8dc8a9c4dc69b2ccced589e32060f565b3af9fcc5a,ipo_2023_02501,2501.HK,development,3b3013bdb65b22807851eaa83e32c47cd346404f069a4d905230aec2d5100b40,f204c8fb866374565a8b6b45b0cd44624cbbca51efe227e1ccadc6da3ee6dab3,customer_concentration,customer_concentration,15,a5260404fe529d7d1471f1fffb8b80f5a1c69b184d15a5a81ad1f9f3e7afd5fb,primary,required,business_section,True,6,9
aa37049ec228e59e59d548cc2af58272b9892427d2b5062f20fb1fca1a9afc18,ipo_2023_02511,2511.HK,development,e00d0ba7d565181079741447a0b09b3e5d7590e4f0856a55d780be102a749589,0f079a6f1a7114d2c067b8e4753c344b5c1e4c1abc787c7362e7cacd176ae841,customer_concentration,customer_concentration,26,51f5cdae155207e9aaa84babbd747282d13383b2125b14ee0aa184d41197fa4b,primary,required,summary,True,3,3
e37e1a6d52245f7933ef20b92a2dd726503ae7de80f54df98a1f0dd1cee87dd0,ipo_2023_02511,2511.HK,development,e00d0ba7d565181079741447a0b09b3e5d7590e4f0856a55d780be102a749589,0f079a6f1a7114d2c067b8e4753c344b5c1e4c1abc787c7362e7cacd176ae841,redemption_rights,redemption_rights,224,b53e62d055a9ad96f5ca5b1d5bf8ef4534daab66d916dac6d65725e4a4630b7c,primary,required,pre_ipo_investment,True,1,2
