case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,alert_policy_version,alert_fraction,predicted_significant_drop_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2024_02577,2577.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.3070251985782193,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,-0.010045366169799093,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.18627631656619476},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05455189729043173,""shap_value"":0.15159416277503102},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.26666666666666666,""shap_value"":0.12165515331466542},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.10011676208308966},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.06236363424236735},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.05553160600428247},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.011583597014944508}]"
ipo_2024_02582,2582.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2532508211924101,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.3923076923076923,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.5824415983546999},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.2517129064972021},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.15100926782135188},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.03042924228379813,""shap_value"":-0.08902472271603827},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.056120241773246},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.032436989271735286},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.0066168550721831705}]"
ipo_2024_02585,2585.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.02995165031399534,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.035,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.021079392012415012,""shap_value"":-1.2448680041324514},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.451762293323953},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.284206803385889},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.09359823561132616},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.06549836095030967},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.038761832219727566},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.037940849564299425}]"
ipo_2024_02586,2586.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.18731199902727802,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.7845084409136047,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.4405030070856383},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.3648120570493489},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04704945821174975,""shap_value"":-0.33182026962940625},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.04738912306547979,""shap_value"":0.2709138597712619},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":6.0,""shap_value"":-0.19819541005862154},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.6666666666666666,""shap_value"":0.14628286799532986},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":0.11306013190900452}]"
ipo_2024_02587,2587.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.3070251985782193,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.8794871794871795,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.18627631656619476},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05455189729043173,""shap_value"":0.15159416277503102},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.26666666666666666,""shap_value"":0.12165515331466542},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.10011676208308966},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.06236363424236735},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.05553160600428247},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.011583597014944508}]"
ipo_2024_02593,2593.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.44708094920425834,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.2693333333333333,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07087391366250449,""shap_value"":1.0771177366337354},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.3705261277788835},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.2733464252856476},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.03830562678565061},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.034709563204382385},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.013138918491333968},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35714285714285715,""shap_value"":-0.01138252478994847}]"
ipo_2024_02598,2598.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.47090459330679546,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,-0.04794520547945205,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.6436341333868675},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.18811714272905108},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.882346999405823,""shap_value"":0.1492705612352221},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.14578548221847112},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.1335764031356803},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11664617000052047},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":-0.10142131704512355}]"
ipo_2024_02881,2881.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.1866698051308114,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.06909090909090909,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.23028215377257877,""shap_value"":0.2898365509677788},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2857142857142857,""shap_value"":-0.22030443023176974},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.2107770184580975},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.07103946121101647},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.06495196887594673},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.03607641322978243},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.019406962091378502}]"
ipo_2024_02898,2898.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.5201565287452126,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.3985185185185185,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.08861551159761266,""shap_value"":1.0818389365709242},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.3690571129751002},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.06313131313131314,""shap_value"":-0.266885880619712},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.14036902185380443},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":0.11199692471445541},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.061389620095865544},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":-0.024974069002531508}]"
ipo_2024_06086,6086.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.10483735801133905,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.4095354523227384,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.4956845528319192},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.2204188007641934},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.20607541743041663,""shap_value"":0.1846049737521852},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":18.0,""shap_value"":-0.15790536652933648},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.05463063973077801},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.020279652688199673},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.0118406247331622}]"
ipo_2024_06181,6181.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.4993972914789282,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,1.0308641975308641,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.08333333333333333,""shap_value"":0.8814658069177277},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.24944289702534103},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.14916163089898613},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.09950047136515389},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.07526999495307342},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":-0.04796958758977022},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":-0.017160216164548686}]"
ipo_2024_06657,6657.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.23632528178159876,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,-0.008333333333333333,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.43922018348623854,""shap_value"":0.42566327870063553},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.31563627208501044},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.28896388788776656},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.17116226388083194},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.10452148766931063},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.20607541743041663,""shap_value"":0.0855862149548078},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":18.0,""shap_value"":0.03685597907355234}]"
ipo_2024_06936,6936.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.29342095267279,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,-0.04518950437317784,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.6685580095179521},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.6616064445012177},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.021079392012415012,""shap_value"":-0.6487800410369106},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.15119306696997978},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.04246997478271456},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.029664648545245118},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.0040909923010811365}]"
ipo_2024_08529,8529.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.3516256726184526,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.12,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.6886736512329603},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.5746319410611987},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.32748858462706},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.0392441499025706,""shap_value"":-0.09401077294760034},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.04474436603941417},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.0444344758299366},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.027593424221791413}]"
ipo_2024_08629,8629.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.14577326654848974,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.32727272727272727,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.46969913263397317},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.3444926601247281},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.4,""shap_value"":-0.17365089584894491},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.03161680705426652,""shap_value"":-0.06642099304621617},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.036496089542520635},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.031102930601648277},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.005350855636078461}]"
ipo_2024_08637,8637.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2507584463385067,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.5537190082644629,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.40166558292074184},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.12,""shap_value"":-0.33055925417620363},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.24949027172890648},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":0.21186498502336043},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2,""shap_value"":0.17650884476911524},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.05045008790561541},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.03711053544456622}]"
ipo_2024_09639,9639.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.17067488451630092,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.4246575342465753,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.17127848038711244,""shap_value"":-0.3265376750759033},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.2672939574575943},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.2427727157965179},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.4,""shap_value"":0.20280426004894717},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.404,""shap_value"":-0.09301602951058097},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":0.08937128523465157},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.0368305358624466}]"
ipo_2024_09660,9660.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.13968452466947096,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.19548872180451127,"[{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":5.0,""shap_value"":-0.7757352704117816},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":0.3927080338109934},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.3917789525477671},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.2503000744621902,""shap_value"":-0.3636589819192706},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.8,""shap_value"":-0.3234712109217066},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.095964692039478,""shap_value"":0.12751264374357535},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5714285714285714,""shap_value"":0.12507499672312683}]"
ipo_2024_09680,9680.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.07950785870259648,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,-0.007142857142857143,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.30722429977001076},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.13510407475296293,""shap_value"":-0.2566175237514061},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.22052782731215864},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.44,""shap_value"":-0.14296218238115393},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.12879974367540473},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.04327459002959431},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35,""shap_value"":0.042475404748874845}]"
ipo_2024_09879,9879.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.4592752216544966,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.07352941176470588,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.6979225142416576},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":1.6963636363636363,""shap_value"":0.1523968801848885},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.14276553134316086},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.1230647038091762},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":3.0,""shap_value"":-0.12264694886465355},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.11912835137064365},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11623002062783722}]"
